UMAP1,UMAP2,kmeans,agglo,ensemble
-1.4433339,-0.1970212,0,0,0
-1.4519302,-0.23398687,0,0,0
-0.106909856,-0.121731475,0,0,0
-1.4581633,-0.26009017,0,0,0
-0.97742164,-0.69228494,0,0,0
0.26011172,-0.47364473,1,0,2
-1.4475538,-0.26468047,0,0,0
0.22746894,-0.47555518,1,0,2
-0.14482926,-0.069988325,0,0,0
-1.4410534,0.47640783,0,0,0
-1.3851337,0.4970719,0,0,0
0.45499778,1.2486342,0,1,2
0.45249113,1.2718147,0,1,2
0.4602051,1.2717888,0,1,2
0.449589,1.2820479,0,1,2
0.08370336,0.7968492,0,0,0
0.07336262,0.8598366,0,0,0
0.4672325,1.2792838,0,1,2
0.45678088,1.2854096,0,1,2
0.4558485,1.2881643,0,1,2
0.69844526,1.166821,0,1,2
0.4703312,1.2417632,0,1,2
0.4811199,1.2314384,0,1,2
0.4682256,1.2585788,0,1,2
0.4616377,1.2853619,0,1,2
-0.2532447,0.082150795,0,0,0
-1.7306918,-0.9420869,0,0,0
-1.76507,-0.8802675,0,0,0
-1.7632438,-0.9081228,0,0,0
0.045078743,-0.40298182,1,0,2
-1.7593402,-0.9030615,0,0,0
-1.7408973,-0.90038145,0,0,0
0.026978465,-0.39092,1,0,2
-1.7663128,-0.8957943,0,0,0
-1.8056424,-0.89597446,0,0,0
0.04336224,-0.38731512,1,0,2
-0.77664423,0.17037453,0,0,0
-0.8802575,0.27552503,0,0,0
-0.77368927,0.19362785,0,0,0
-0.726876,0.2046745,0,0,0
-0.30734766,0.04059553,0,0,0
-0.8057828,0.19552478,0,0,0
-0.8080293,0.18198454,0,0,0
-0.7798661,0.20044439,0,0,0
-0.7815327,0.20844291,0,0,0
-0.76756996,0.1901858,0,0,0
-0.81815326,0.19837995,0,0,0
-0.82254076,0.19586827,0,0,0
-0.09357371,0.4001653,0,0,0
-0.8944742,0.28554356,0,0,0
-0.8949736,0.28792223,0,0,0
-0.5079799,0.07161183,0,0,0
-0.8679028,-0.47923765,0,0,0
-0.1694674,0.23939213,0,0,0
-0.9060505,0.3032428,0,0,0
-0.92706096,0.30347648,0,0,0
-0.9086596,0.30330193,0,0,0
-0.91079944,0.30254748,0,0,0
-0.91421396,0.2966988,0,0,0
-0.9174015,0.3038233,0,0,0
-0.899344,0.287009,0,0,0
-0.90639603,0.29943997,0,0,0
-0.9158464,0.2880562,0,0,0
-0.92124474,0.30312037,0,0,0
-0.11030373,-0.064658485,0,0,0
-0.89142215,0.31327197,0,0,0
-0.9004955,0.2981648,0,0,0
-0.6541198,-0.73596334,0,0,0
-0.67307115,-0.77957064,0,0,0
-0.61479586,-0.774505,0,0,0
-2.1122513,-1.4505808,0,0,0
-2.1095903,-1.4513519,0,0,0
-2.0948322,-1.4421434,0,0,0
-2.1103926,-1.4511021,0,0,0
-2.1389563,-1.4621058,0,0,0
-2.1576807,-1.477596,0,0,0
-0.99367994,-0.051179983,0,0,0
-0.07686818,-0.22417973,0,0,0
-2.193823,-1.4991281,0,0,0
-2.1955602,-1.5001814,0,0,0
-2.199733,-1.503157,0,0,0
-2.1974885,-1.5021971,0,0,0
-2.2121706,-1.5135695,0,0,0
-2.193342,-1.4995415,0,0,0
-2.199209,-1.5031532,0,0,0
-2.1954396,-1.5005255,0,0,0
-2.1967719,-1.5016763,0,0,0
-2.1847546,-1.4945865,0,0,0
-2.1908984,-1.4985237,0,0,0
-2.195217,-1.5014709,0,0,0
-1.8917491,-1.3733797,0,0,0
-1.9265946,-1.3867195,0,0,0
-1.9150647,-1.3796616,0,0,0
-1.9117697,-1.380824,0,0,0
-1.9180406,-1.3842334,0,0,0
-1.9152522,-1.3813096,0,0,0
-1.9147314,-1.380712,0,0,0
-1.2574041,-1.0617368,0,0,0
-1.9766686,-1.4070445,0,0,0
-1.9167355,-1.3837713,0,0,0
-1.967988,-1.401564,0,0,0
-2.0738103,-1.4370253,0,0,0
-2.0491023,-1.4279637,0,0,0
-2.048604,-1.4268852,0,0,0
-2.0637507,-1.4331164,0,0,0
-2.080604,-1.4372797,0,0,0
-2.0919425,-1.4408355,0,0,0
-2.1282141,-1.4637598,0,0,0
-2.1152418,-1.4530828,0,0,0
-2.1326628,-1.4648572,0,0,0
-2.1251967,-1.4594662,0,0,0
-2.117333,-1.453555,0,0,0
1.3974316,-0.8435579,1,0,2
-1.5071566,0.25530174,0,0,0
-1.5596689,0.31443506,0,0,0
-1.5163133,0.26360473,0,0,0
0.5865926,1.3443309,0,1,2
0.5498983,1.3641976,0,1,2
0.55771273,1.365899,0,1,2
0.5627125,1.340319,0,1,2
0.55840427,1.3612413,0,1,2
0.57327354,1.3680185,0,1,2
1.0802805,0.9148136,1,1,1
-0.7830027,0.5748752,0,0,0
0.46720427,1.5014687,0,1,2
0.46861175,1.4964706,0,1,2
0.44984615,1.447594,0,1,2
0.47942856,1.4988664,0,1,2
0.49926794,1.5030615,0,1,2
0.47184286,1.492454,0,1,2
0.4712898,1.4941587,0,1,2
0.46961343,1.4832444,0,1,2
0.47252706,1.4886025,0,1,2
0.46462306,1.4754274,0,1,2
0.47366536,1.4829884,0,1,2
0.46789664,1.481837,0,1,2
0.46581712,1.4769142,0,1,2
0.46916667,1.4804949,0,1,2
0.48227984,1.4863943,0,1,2
0.4888785,1.4847873,0,1,2
0.48449484,1.4900129,0,1,2
0.48340312,1.4983311,0,1,2
0.22085644,0.58281803,0,0,0
0.62676275,1.417378,0,1,2
0.6105527,1.4099317,0,1,2
-0.007229127,0.42736986,0,0,0
0.6068436,1.408185,0,1,2
0.6098801,1.4137352,0,1,2
0.12846503,0.45904982,0,0,0
1.8087786,0.5783038,1,1,1
1.8047098,0.57660204,1,1,1
0.46696424,1.4495146,0,1,2
0.47477672,1.4665252,0,1,2
0.44886705,1.4274306,0,1,2
0.47468546,1.4665297,0,1,2
0.4857709,1.4815757,0,1,2
0.484934,1.4805305,0,1,2
0.48339608,1.4866036,0,1,2
1.2953498,-0.8256559,1,0,2
1.260671,-0.7702848,1,0,2
1.309187,-0.7838061,1,0,2
0.798779,-0.5202006,1,0,2
1.2986039,-0.829367,1,0,2
-1.6899809,1.2469779,0,1,2
-1.6872783,1.2432951,0,1,2
-1.6930686,1.249105,0,1,2
-1.7153118,1.2641656,0,1,2
-1.7131197,1.2641965,0,1,2
-1.6915834,1.2457571,0,1,2
-1.7944301,1.335456,0,1,2
-1.7932602,1.3341955,0,1,2
-1.7845294,1.3269455,0,1,2
-1.7606106,1.3068382,0,1,2
-1.7682719,1.3125767,0,1,2
-1.7760613,1.3197615,0,1,2
-1.7962918,1.3371232,0,1,2
-1.8004128,1.3406652,0,1,2
-1.7940558,1.3348798,0,1,2
-1.798003,1.3383068,0,1,2
-1.7951684,1.3356004,0,1,2
-1.7900838,1.3314368,0,1,2
0.14439136,0.45547065,0,0,0
0.91000766,1.4174069,1,1,1
0.9086342,1.4110736,1,1,1
0.9453315,1.3949958,1,1,1
0.9529671,1.3829619,1,1,1
0.97413486,1.3122714,1,1,1
0.973422,1.3172446,1,1,1
0.93796724,1.399503,1,1,1
0.9359458,1.3974994,1,1,1
0.9366106,1.4037566,1,1,1
0.9411829,1.396188,1,1,1
0.9382982,1.4027858,1,1,1
0.97118706,1.3289409,1,1,1
0.9374674,1.4047395,1,1,1
0.9715187,1.3146842,1,1,1
0.87951523,1.4310994,1,1,1
0.87920386,1.4196807,1,1,1
0.89140826,1.4207218,1,1,1
0.8546276,1.4236898,1,1,1
0.8897481,1.424568,1,1,1
0.1972125,0.36267346,0,0,0
0.77345824,1.407693,0,1,2
0.32236144,-0.48015353,1,0,2
0.7601002,1.3946773,0,1,2
0.051937986,0.38806248,0,0,0
1.19396,1.110896,1,1,1
1.203468,1.1219312,1,1,1
1.2099247,1.1120627,1,1,1
1.2005144,1.1093265,1,1,1
1.2021189,1.0997777,1,1,1
1.2032958,1.1159165,1,1,1
1.2070203,1.1044507,1,1,1
1.1631193,1.1546043,1,1,1
1.1558285,1.1575722,1,1,1
1.1587051,1.1587461,1,1,1
1.156666,1.15366,1,1,1
1.1768682,1.146189,1,1,1
1.1816572,1.1341012,1,1,1
1.2058939,1.1117496,1,1,1
1.1966068,1.1262494,1,1,1
1.188904,1.1293848,1,1,1
1.1967691,1.1292975,1,1,1
1.1961854,1.129223,1,1,1
1.1853205,1.1402322,1,1,1
1.1955038,1.1307805,1,1,1
0.5723522,-0.6029498,1,0,2
-1.1062888,0.4050492,0,0,0
-0.07098148,0.35484073,0,0,0
-0.86787885,0.51525277,0,0,0
0.77286816,-0.38035786,1,0,2
-0.16515382,0.33662945,0,0,0
-1.1680225,0.4824416,0,0,0
-1.129255,0.52268875,0,0,0
-0.1163603,0.31326818,0,0,0
-1.1500518,0.48463026,0,0,0
-0.050777156,0.34111547,0,0,0
-0.013715149,0.3381836,0,0,0
-0.052457407,0.33273846,0,0,0
-0.13231659,0.42180893,0,0,0
0.16820866,0.41127416,0,0,0
-1.0908316,0.3682795,0,0,0
-0.54775643,0.11509472,0,0,0
-0.5742273,0.013241225,0,0,0
-0.5532222,-0.024286902,0,0,0
-0.4235505,-0.106001034,0,0,0
-0.5003003,-0.1369184,0,0,0
-0.48402256,-0.10872919,0,0,0
0.09052797,-0.037421502,0,0,0
0.033174407,0.009176755,0,0,0
-1.2128849,-0.1974828,0,0,0
1.2446277,1.3040925,1,1,1
1.1982332,1.2707098,1,1,1
0.0006139172,0.107980266,0,0,0
-0.9549455,0.26865774,0,0,0
-0.48996043,-0.6712792,0,0,0
-1.9317499,-0.81811064,0,0,0
-1.9413328,-0.82533664,0,0,0
-1.9366658,-0.8226708,0,0,0
-1.9381336,-0.8678056,0,0,0
-1.9360034,-0.8618901,0,0,0
-1.9410744,-0.85794014,0,0,0
-1.9398031,-0.8668627,0,0,0
-1.9350882,-0.86877483,0,0,0
-1.9508884,-0.8621897,0,0,0
-1.9841311,-0.8367925,0,0,0
-1.9768072,-0.8410697,0,0,0
-1.9746593,-0.8420546,0,0,0
-1.9689099,-0.84686154,0,0,0
-1.981342,-0.8363599,0,0,0
-1.9558535,-0.8559749,0,0,0
-1.988026,-0.8311534,0,0,0
-1.9974979,-0.8263505,0,0,0
-1.9670575,-0.85279346,0,0,0
-1.9947739,-0.8251174,0,0,0
-1.9781971,-0.834119,0,0,0
-1.9283673,-0.8549814,0,0,0
-1.9323412,-0.8531315,0,0,0
-1.9350694,-0.8533711,0,0,0
-1.9333823,-0.8622694,0,0,0
-1.9387829,-0.8685091,0,0,0
-1.9217538,-0.86328954,0,0,0
-1.9362825,-0.873412,0,0,0
-1.9414163,-0.8632219,0,0,0
-1.9451197,-0.8656686,0,0,0
-1.9557076,-0.85764796,0,0,0
0.65629905,-0.2817748,1,0,2
0.6912827,-0.3719818,1,0,2
0.6957524,-0.3784582,1,0,2
-1.1865765,-0.5640961,0,0,0
-1.9512054,-0.84885514,0,0,0
0.923435,-0.20073451,1,1,1
0.9138263,-0.19460386,1,1,1
0.9213772,-0.20176584,1,1,1
0.9206156,-0.20135932,1,1,1
-0.6139016,-0.84894806,0,0,0
-0.57231843,-0.6276409,0,0,0
-0.35642114,-0.5857979,0,0,0
-0.54122263,-0.6693657,0,0,0
-0.26362026,-0.43580422,0,0,0
-0.919725,-0.33289707,0,0,0
-0.8940063,-0.3427575,0,0,0
-0.9151921,-0.32214645,0,0,0
-0.9102882,-0.32184246,0,0,0
-0.91247123,-0.3424395,0,0,0
-0.34501877,-0.3981582,0,0,0
-0.43701503,-0.36912626,0,0,0
-0.3500815,-0.3911423,0,0,0
-0.34389085,-0.38093695,0,0,0
-0.6652334,-0.56206846,0,0,0
-0.91205704,-0.33974594,0,0,0
-0.21777278,-0.399032,0,0,0
-0.9417159,-0.34039143,0,0,0
-0.9351074,-0.3468761,0,0,0
-0.948886,-0.3412164,0,0,0
0.2799505,0.2132258,1,0,2
-0.70900565,-0.47544545,0,0,0
0.06700627,-0.34963924,1,0,2
0.39418846,0.16280662,1,0,2
-0.6461782,-0.21331719,0,0,0
0.40770513,0.18751955,1,0,2
0.40985292,0.18219148,1,0,2
0.4027079,0.17808807,1,0,2
0.40147853,0.17523718,1,0,2
0.40625006,0.1763087,1,0,2
0.403675,0.17642401,1,0,2
0.4086484,0.17141204,1,0,2
0.40420607,0.17337677,1,0,2
0.4089531,0.1788821,1,0,2
0.39780724,0.1748473,1,0,2
0.3656577,0.19335909,1,0,2
0.2571424,0.16419698,1,0,2
0.05520287,-0.29797587,1,0,2
0.91581476,-0.7631531,1,0,2
0.9586403,-0.734544,1,0,2
0.95927566,-0.81754154,1,0,2
0.9092646,-0.76113534,1,0,2
0.94800085,-0.7432832,1,0,2
-0.24003984,-0.25147793,0,0,0
-0.21043381,-0.33037305,0,0,0
-0.58647746,-0.32856062,0,0,0
-0.52019477,-0.5177651,0,0,0
-0.5703091,0.2611661,0,0,0
-0.57075775,0.25338987,0,0,0
-0.62750685,0.1565906,0,0,0
-0.80187577,-0.10905159,0,0,0
-0.809664,-0.13898586,0,0,0
-0.8016853,-0.11034363,0,0,0
-0.6374183,-0.3813973,0,0,0
-0.20970371,-0.377423,0,0,0
-0.7895568,-0.0885941,0,0,0
-0.27095786,-0.5912721,0,0,0
-0.7533733,-0.30329242,0,0,0
-0.78767914,-0.26408616,0,0,0
-0.78982556,-0.2177367,0,0,0
-0.79186475,-0.24239542,0,0,0
-0.24677035,-0.4129519,0,0,0
0.006502897,-0.27349013,0,0,0
-0.19743219,-0.28561345,0,0,0
-0.7879578,-0.29246905,0,0,0
-0.7926595,-0.29469517,0,0,0
-0.7745245,-0.29394093,0,0,0
-0.031332605,-0.24642082,0,0,0
-0.2606452,-0.30870685,0,0,0
-0.40247655,-0.40097162,0,0,0
-0.59142363,-0.5575507,0,0,0
-0.2830185,-0.48524418,0,0,0
-0.5654696,-0.6870982,0,0,0
-0.60284656,-0.7212195,0,0,0
-0.24905278,-0.30715868,0,0,0
-0.23173176,-0.3615325,0,0,0
-0.19514214,-0.32415804,0,0,0
-0.78949106,-0.07074933,0,0,0
-0.78986937,-0.06268398,0,0,0
-0.7993941,-0.05703626,0,0,0
0.21564433,-0.10168337,1,0,2
-0.051565874,-0.20297892,0,0,0
0.83051294,-1.1216929,1,0,2
0.79225504,-1.2608131,1,0,2
0.7363383,-1.2306461,1,0,2
-0.17780103,-0.32428697,0,0,0
-0.07895083,-0.26839674,0,0,0
-0.81281143,-0.15532021,0,0,0
-0.88468635,-0.28416926,0,0,0
-0.8714618,-0.29695114,0,0,0
-0.88214606,-0.28721693,0,0,0
-0.85652936,-0.27585688,0,0,0
-0.86395913,-0.29135916,0,0,0
-0.13026576,0.8430711,0,0,0
-0.05251794,0.5675037,0,0,0
0.24570988,1.089556,0,0,0
0.47260875,0.519099,1,0,2
0.029814944,0.6353864,0,0,0
0.14878875,1.0873413,0,0,0
-0.0767354,0.856918,0,0,0
0.78193325,1.0816896,1,1,1
0.15850908,1.1001115,0,0,0
1.0277826,1.2828239,1,1,1
1.023706,1.2901971,1,1,1
1.0275168,1.2946488,1,1,1
1.0336857,1.3019631,1,1,1
1.0254579,1.2860606,1,1,1
0.49801192,-0.55532444,1,0,2
0.73410237,1.096536,1,1,1
0.81514555,1.0516576,1,1,1
0.8357606,1.014141,1,1,1
0.8261162,1.0292642,1,1,1
0.8299064,1.0469054,1,1,1
0.85136056,1.058431,1,1,1
0.009576732,0.97172314,0,0,0
0.050589982,1.0091977,0,0,0
0.05620283,1.0210881,0,0,0
0.049357418,1.0167279,0,0,0
0.053752188,1.017509,0,0,0
0.054592483,1.0206547,0,0,0
0.09032595,1.0467217,0,0,0
0.11865722,1.0683473,0,0,0
0.04809083,1.0086763,0,0,0
0.04877599,1.0097553,0,0,0
0.021520521,0.98334694,0,0,0
0.029716646,0.9969988,0,0,0
0.19249485,0.4315112,0,0,0
0.041583426,1.0026773,0,0,0
0.045277778,1.0057795,0,0,0
0.047582492,1.0079247,0,0,0
0.41821596,0.58150256,0,0,0
0.42493397,0.5730231,1,0,2
0.45993224,0.5664051,1,0,2
0.4421425,0.5799838,1,0,2
0.81258065,0.8891231,1,1,1
0.80477613,0.8950702,1,1,1
0.36466774,0.5271833,0,0,0
0.44129705,0.5854295,1,0,2
0.40073633,0.5406806,1,0,2
0.19119327,0.45159015,0,0,0
0.14335881,1.0752074,0,0,0
0.12417764,1.0708443,0,0,0
0.16186741,1.0936774,0,0,0
0.17015831,1.0971266,0,0,0
0.16420187,1.1004246,0,0,0
0.14774536,1.0920128,0,0,0
-0.11715163,0.40690708,0,0,0
-1.295189,1.5712893,0,1,2
-1.2948394,1.573988,0,1,2
-1.2952212,1.5744427,0,1,2
-1.2948605,1.5745597,0,1,2
-1.2945588,1.5741787,0,1,2
-1.293426,1.5721548,0,1,2
0.14844176,1.0818022,0,0,0
0.1487873,1.0953608,0,0,0
0.15178642,1.0948825,0,0,0
0.14939499,1.0934247,0,0,0
-0.12666346,0.42799988,0,0,0
0.15750471,1.10109,0,0,0
-1.2942659,1.5736611,0,1,2
0.93403196,0.102330685,1,1,1
0.9400681,0.1144323,1,1,1
0.9427103,0.09689055,1,1,1
1.7413499,-2.1296136,1,0,2
0.9103246,0.030517139,1,1,1
1.5538956,0.06527979,1,0,2
1.5546653,0.06442045,1,0,2
1.5450372,0.06873961,1,0,2
1.5544889,0.064525574,1,0,2
1.5615695,0.03612422,1,0,2
0.9724023,0.13844024,1,1,1
1.5464146,0.066737555,1,0,2
1.5549996,0.058885686,1,0,2
1.5568027,0.054392394,1,0,2
0.96639425,0.16138859,1,1,1
1.5545516,0.06738963,1,0,2
1.5534489,0.06684712,1,0,2
1.5527469,0.06855651,1,0,2
1.5252764,0.03821338,1,0,2
0.96380043,0.1378911,1,1,1
0.94015867,0.14777733,1,1,1
0.9178458,0.07510809,1,1,1
1.5553408,0.015669515,1,0,2
1.5535737,0.014745857,1,0,2
1.5112358,-0.121720806,1,0,2
1.5287889,-0.14011338,1,0,2
1.4621341,-0.096132815,1,0,2
1.5131007,-0.123281434,1,0,2
1.39132,-0.0746282,1,0,2
1.5177871,-0.13434324,1,0,2
1.5361981,-0.13269301,1,0,2
1.440264,-0.094421044,1,0,2
1.4598033,-0.10272795,1,0,2
0.98167944,-0.01598569,1,1,1
0.39890385,-0.45111555,1,0,2
0.95215946,-0.020479143,1,1,1
1.0403916,-0.008034598,1,1,1
1.0411532,-0.009539392,1,1,1
0.9496475,0.014070667,1,1,1
1.4184262,-0.05773989,1,0,2
1.3903219,-0.071560025,1,0,2
1.3891873,-0.07099715,1,0,2
0.93826157,-0.021422599,1,1,1
1.5004487,-0.09191732,1,0,2
0.97466284,0.01505808,1,1,1
1.5011604,-0.09892427,1,0,2
1.5152107,-0.10212678,1,0,2
1.5219721,-0.11387169,1,0,2
1.4813333,-0.09524887,1,0,2
1.5278517,-0.11001424,1,0,2
1.5146209,-0.10908969,1,0,2
0.9612108,-0.008602319,1,1,1
1.5721529,-0.13083687,1,0,2
-1.7347054,-0.8174402,0,0,0
0.035889737,-0.5656823,1,0,2
-1.7381681,-0.8146036,0,0,0
0.53506154,-0.40170488,1,0,2
-1.7469916,-0.81248075,0,0,0
-1.7234265,-0.79924047,0,0,0
-1.74073,-0.81050956,0,0,0
-1.7472758,-0.81800413,0,0,0
-1.7326365,-0.8087039,0,0,0
-1.7546664,-0.8189089,0,0,0
-1.8420831,-0.82599103,0,0,0
-1.7820896,-0.8101285,0,0,0
-0.0011890216,-0.152292,0,0,0
0.19575943,-0.55127937,1,0,2
-1.6782682,-0.78783053,0,0,0
0.017807044,-0.18748367,0,0,0
0.025112089,-0.011714364,0,0,0
-1.2426358,-0.12390766,0,0,0
0.1112605,-0.08537035,1,0,2
1.014146,-0.68738544,1,0,2
0.987149,-0.6656971,1,0,2
-1.23866,-0.1733954,0,0,0
-1.2969041,0.038850185,0,0,0
-0.19686794,-1.3723571,1,0,2
-1.3410463,0.24138676,0,0,0
-1.3486596,0.12546805,0,0,0
0.43216068,-0.31793022,1,0,2
-0.9479257,0.74484587,0,0,0
-0.96182466,0.7574778,0,0,0
-0.95679045,0.7557441,0,0,0
-0.95712304,0.75628597,0,0,0
-0.95286983,0.7558913,0,0,0
-0.947169,0.7530532,0,0,0
-0.9263106,0.74128795,0,0,0
-0.92287314,0.7398288,0,0,0
-0.9134556,0.695505,0,0,0
-0.91384387,0.7233631,0,0,0
-0.88380814,0.68780804,0,0,0
-0.92050683,0.7262544,0,0,0
-0.920069,0.72427684,0,0,0
0.22661924,0.30238387,0,0,0
0.07753887,0.5136095,0,0,0
-0.23152086,0.34293628,0,0,0
0.2139033,0.6104497,0,0,0
0.18798386,0.64475554,0,0,0
0.19702849,0.6411632,0,0,0
0.20919125,0.65141916,0,0,0
0.19669387,0.6443512,0,0,0
0.19169171,0.64200664,0,0,0
0.1904195,0.66305417,0,0,0
0.17947118,0.6834272,0,0,0
0.20002648,0.65936583,0,0,0
0.16947716,0.69582075,0,0,0
0.17933804,0.68450415,0,0,0
0.19264124,0.6695853,0,0,0
0.3032416,-0.076540075,1,0,2
0.15205358,0.69041103,0,0,0
0.1928575,0.6527442,0,0,0
1.2738571,-0.5005314,1,0,2
1.2710254,-0.5093663,1,0,2
1.2557607,-0.5095402,1,0,2
1.2553968,-0.5125093,1,0,2
1.2642741,-0.5226328,1,0,2
1.2594043,-0.5143299,1,0,2
1.2566344,-0.5138045,1,0,2
1.2644689,-0.50126874,1,0,2
1.2464317,-0.5151018,1,0,2
1.2538362,-0.5092038,1,0,2
0.91451365,-0.3383941,1,1,1
1.2138783,-0.47657016,1,0,2
0.29538712,-0.16449809,1,0,2
0.76289785,0.19442084,1,1,1
0.7691098,0.18001732,1,1,1
0.76108557,0.2269694,1,1,1
0.7622399,0.22778827,1,1,1
0.7614867,0.19173148,1,1,1
0.7457355,0.19956395,1,1,1
0.75472385,0.21931034,1,1,1
0.75790626,0.23130263,1,1,1
0.650653,-0.37066284,1,0,2
0.4758149,-0.5408803,1,0,2
0.72867197,-0.40724638,1,0,2
0.44285774,-0.5322262,1,0,2
-0.6277083,2.0763733,0,1,2
-0.6943587,2.040253,0,1,2
-0.6907094,2.1201768,0,1,2
0.2897075,0.38707483,0,0,0
-0.5022104,2.053142,0,1,2
-0.8157357,0.56902087,0,0,0
-0.5305042,0.5290894,0,0,0
-0.66308194,0.77569354,0,0,0
-0.2991465,0.5307441,0,0,0
-0.5332815,0.70742357,0,0,0
-0.56481683,0.7309172,0,0,0
-0.6288179,0.8024107,0,0,0
-0.58028334,0.72868127,0,0,0
-0.62981254,0.76252586,0,0,0
-0.49160257,0.7026685,0,0,0
-0.111378595,0.41264248,0,0,0
-0.63841814,0.8169955,0,0,0
-0.63365513,0.82056826,0,0,0
-0.6350887,0.8362809,0,0,0
-0.63520336,0.8310269,0,0,0
-0.6406636,0.8461067,0,0,0
-0.6327528,0.8391177,0,0,0
-0.2640773,0.5095748,0,0,0
-0.62851006,0.87661546,0,0,0
-0.25835675,0.51158124,0,0,0
-0.6332334,0.87635994,0,0,0
-0.6013332,0.8604114,0,0,0
-0.26965863,0.5304843,0,0,0
-0.19123626,0.48960415,0,0,0
-0.59497094,0.8508243,0,0,0
-0.27068466,0.5281367,0,0,0
-0.6750953,0.9008966,0,0,0
-0.6887097,0.9120705,0,0,0
-0.70490485,0.93109375,0,0,0
-0.70497036,0.92878866,0,0,0
-0.7197258,0.9493811,0,0,0
-0.7242217,0.9474842,0,0,0
-0.7425477,0.944276,0,0,0
-0.2216445,0.4572365,0,0,0
-0.19468774,0.41207233,0,0,0
-0.7380139,0.95172197,0,0,0
-0.71459883,0.970823,0,0,0
-0.85543674,0.92372245,0,0,0
-0.7148087,0.9815958,0,0,0
-0.7241641,0.967555,0,0,0
-0.7355223,0.9661534,0,0,0
-0.7228389,0.96894187,0,0,0
-0.9738486,0.94176334,0,0,0
-1.07939,1.0070142,0,0,0
-1.0780221,1.001715,0,0,0
-1.0833089,1.0103132,0,0,0
-1.0745319,0.9989896,0,0,0
-1.083512,1.0084587,0,0,0
-1.080892,1.0055425,0,0,0
-1.0825311,1.0098358,0,0,0
-1.0897844,1.0158058,0,0,0
-1.0811716,1.0049863,0,0,0
0.9748171,-1.1853212,1,0,2
-1.0963899,1.0406907,0,0,0
-1.1562723,1.1012112,0,0,0
-1.1571437,1.1011308,0,0,0
-1.1544589,1.0999497,0,0,0
-1.1563551,1.1013912,0,0,0
-0.7097544,0.89972675,0,0,0
-0.71264064,0.9108969,0,0,0
-0.28210783,0.47524774,0,0,0
-0.7202123,0.90713876,0,0,0
-1.1574842,1.1028229,0,0,0
-1.1564589,1.1003085,0,0,0
-1.1595402,1.1037518,0,0,0
-1.1264696,1.0819975,0,0,0
-1.1277407,1.0739192,0,0,0
-1.1241765,1.0670196,0,0,0
-1.1159097,1.0760466,0,0,0
-1.1201398,1.0637175,0,0,0
-1.1422671,1.0808806,0,0,0
-1.1306552,1.0748317,0,0,0
-1.1315368,1.075442,0,0,0
-1.128049,1.0730773,0,0,0
-1.1196939,1.0658206,0,0,0
-0.7047884,0.7835938,0,0,0
-0.7091862,0.8032202,0,0,0
-0.64942914,0.7316626,0,0,0
